tick,operation,group,user
15023,r,14,181
15024,r,110,170
15025,r,60,132
15026,r,0,96
15027,r,0,52
15028,r,46,73
15029,r,137,15
15030,r,0,153
15031,r,56,181
15032,r,109,194
15033,r,3,30
15034,r,38,42
15035,r,126,9
15036,r,145,130
15037,r,68,48
15038,r,0,136
15039,r,10,12
15040,r,10,84
15041,r,31,208
15042,r,144,38
15043,r,0,183
15044,r,130,88
15045,r,144,103
15046,r,0,60
15047,r,76,37
15048,r,80,47
15049,r,84,194
15050,r,129,78
15051,r,103,101
15052,r,72,191
15053,r,28,161
15054,r,15,206
15055,r,3,75
15056,r,0,34
15057,r,60,73
15058,r,7,62
15059,r,141,55
15060,r,40,25
15061,r,82,84
15062,r,27,13
15063,r,95,218
15064,r,0,180
15065,r,0,96
15066,r,133,135
15067,r,10,3
15068,r,2,113
15069,r,50,217
15070,r,77,34
15071,r,78,38
15072,r,11,64
15073,r,17,138
15074,r,0,185
15075,r,19,170
15076,r,0,190
15077,r,2,198
15078,r,28,124
15079,r,117,42
15080,r,0,71
15081,r,83,33
15082,r,21,81
15083,r,115,37
15084,r,3,43
15085,r,3,34
15086,r,4,160
15087,r,62,163
15088,r,31,111
15089,r,4,186
15090,r,0,194
15091,r,87,94
15092,r,60,75
15093,r,43,132
15094,r,131,49
15095,r,81,79
15096,r,39,195
15097,r,0,149
15098,r,1,188
15099,r,45,95
15100,r,78,58
15101,r,52,32
15102,r,0,106
15103,r,134,51
15104,r,20,96
15105,r,82,126
15106,r,110,29
15107,r,0,70
15108,r,101,80
15109,r,100,171
15110,r,4,129
15111,r,85,56
15112,r,52,130
15113,r,78,58
15114,r,1,117
15115,r,0,7
15116,r,133,104
15117,r,134,184
15118,r,79,180
15119,r,84,73
15120,r,103,123
15121,r,141,30
15122,r,87,148
15123,r,0,112
15124,r,101,201
15125,r,4,13
15126,r,29,183
15127,r,2,178
15128,r,132,28
15129,r,149,75
15130,r,5,174
15131,r,105,129
15132,r,133,133
15133,r,57,135
15134,r,49,79
15135,r,107,182
15136,r,2,113
15137,r,129,9
15138,r,3,138
15139,r,118,111
15140,r,2,149
15141,r,36,20
15142,r,141,22
15143,r,18,5
15144,r,0,92
15145,r,0,192
15146,r,0,171
15147,r,5,121
15148,r,3,18
15149,r,76,138
15150,r,47,150
15151,r,147,206
15152,r,144,107
15153,r,14,51
15154,r,82,94
15155,r,0,24
15156,r,92,31
15157,r,108,64
15158,r,109,207
15159,r,0,142
15160,r,109,51
15161,r,116,188
15162,r,52,110
15163,r,0,201
15164,r,4,198
15165,r,126,121
15166,r,122,108
15167,r,0,184
15168,r,0,215
15169,r,2,46
15170,r,17,172
15171,r,0,28
15172,r,0,82
15173,r,2,210
15174,r,107,1
15175,r,0,128
15176,r,0,148
15177,r,3,86
15178,r,122,37
15179,r,0,21
15180,r,7,86
15181,r,0,106
15182,r,114,201
15183,r,0,139
15184,r,59,94
15185,r,2,1
15186,r,46,62
15187,r,97,128
15188,r,80,44
15189,r,54,66
15190,r,11,77
15191,r,5,24
15192,r,0,199
15193,r,76,128
15194,r,44,68
15195,r,74,213
15196,r,74,196
15197,r,149,181
15198,r,0,159
15199,r,41,155
15200,r,0,68
15201,r,11,18
15202,r,0,158
15203,r,5,91
15204,r,7,102
15205,r,68,165
15206,r,0,30
15207,r,19,136
15208,r,123,172
15209,r,1,183
15210,r,144,69
15211,r,0,49
15212,r,0,118
15213,r,90,124
15214,r,1,208
15215,r,0,46
15216,r,30,55
15217,r,5,195
15218,r,71,4
15219,r,105,103
15220,r,108,217
15221,r,115,211
15222,r,2,152
15223,r,3,154
15224,r,1,151
15225,r,14,110
15226,r,65,75
15227,r,53,96
15228,r,19,190
15229,r,130,188
15230,r,53,155
15231,r,69,144
15232,r,80,23
15233,r,1,90
15234,r,60,116
15235,r,114,63
15236,r,85,126
15237,r,127,215
15238,r,5,16
15239,r,0,98
15240,r,3,123
15241,r,137,155
15242,r,82,119
15243,r,29,57
15244,r,0,89
15245,r,57,114
15246,r,0,167
15247,r,130,135
15248,r,81,52
15249,r,42,147
15250,r,13,119
15251,r,116,116
15252,r,84,152
15253,r,8,51
15254,r,7,160
15255,r,0,130
15256,r,0,6
15257,r,33,206
15258,r,12,149
15259,r,23,194
15260,r,103,126
15261,r,2,87
15262,r,2,101
15263,r,91,163
15264,r,5,60
15265,r,148,197
15266,r,77,23
15267,r,0,74
15268,r,2,85
15269,r,0,92
15270,r,68,216
15271,r,0,214
15272,r,1,52
15273,r,125,128
15274,r,15,132
15275,r,6,163
15276,r,133,55
15277,r,111,154
15278,r,119,148
15279,r,5,100
15280,r,2,62
15281,r,0,191
15282,r,65,86
15283,r,136,143
15284,r,4,72
15285,r,10,97
15286,r,71,119
15287,r,2,170
15288,r,0,74
15289,r,11,53
15290,r,11,14
15291,r,2,183
15292,r,37,185
15293,r,75,85
15294,r,3,42
15295,r,18,11
15296,r,0,21
15297,r,8,197
15298,r,143,87
15299,r,144,10
15300,r,0,56
15301,r,34,148
15302,r,136,28
15303,r,145,137
15304,r,126,103
15305,r,5,80
15306,r,29,47
15307,r,0,10
15308,r,0,98
15309,r,96,17
15310,r,108,177
15311,r,52,192
15312,r,49,152
15313,r,106,84
15314,r,36,52
15315,r,0,134
15316,r,3,82
15317,r,102,34
15318,r,42,140
15319,r,109,57
15320,r,127,36
15321,r,39,20
15322,r,138,42
15323,r,130,130
15324,r,0,200
15325,r,0,94
15326,r,1,43
15327,r,146,32
15328,r,0,71
15329,r,17,83
15330,r,68,136
15331,r,27,191
15332,r,0,84
15333,r,54,101
15334,r,94,192
15335,r,4,157
15336,r,2,1
15337,r,61,61
15338,r,148,86
15339,r,7,185
15340,r,3,145
15341,r,65,67
15342,r,32,183
15343,r,13,165
15344,r,149,137
15345,r,88,27
15346,r,141,27
15347,r,0,13
15348,r,141,208
15349,r,1,208
15350,r,4,72
15351,r,117,7
15352,r,0,146
15353,r,136,51
15354,r,23,192
15355,r,53,71
15356,r,62,132
15357,r,0,115
15358,r,9,100
15359,r,10,103
15360,r,0,21
15361,r,0,174
15362,r,110,14
15363,r,70,37
15364,r,16,30
15365,r,5,163
15366,r,132,32
15367,r,55,76
15368,r,52,168
15369,r,98,25
15370,r,49,70
15371,r,129,114
15372,r,93,132
15373,r,120,15
15374,r,8,159
15375,r,91,65
15376,r,50,171
15377,r,146,3
15378,r,127,62
15379,r,60,95
15380,r,107,47
15381,r,18,158
15382,r,0,164
15383,r,0,23
15384,r,110,50
15385,r,113,91
15386,r,92,44
15387,r,94,167
15388,r,127,90
15389,r,0,199
15390,r,5,10
15391,r,30,208
15392,r,0,108
15393,r,28,4
15394,r,119,64
15395,r,19,148
15396,r,67,113
15397,r,3,118
15398,r,0,213
15399,r,0,128
15400,r,28,101
15401,r,3,154
15402,r,0,31
15403,r,99,44
15404,r,44,99
15405,r,97,36
15406,r,6,83
15407,r,0,70
15408,r,2,163
15409,r,82,177
15410,r,74,175
15411,r,80,96
15412,r,147,61
15413,r,134,80
15414,r,2,41
15415,r,0,68
15416,r,49,158
15417,r,0,105
15418,r,59,180
15419,r,143,56
15420,r,0,186
15421,r,3,61
15422,r,144,63
15423,r,31,29
15424,r,0,38
15425,r,0,94
15426,r,10,75
15427,r,0,141
15428,r,2,118
15429,r,73,103
15430,r,127,111
15431,r,113,38
15432,r,103,114
15433,r,2,98
15434,r,129,219
15435,r,141,67
15436,r,0,196
15437,r,0,100
15438,r,12,69
15439,r,131,117
15440,r,17,214
15441,r,108,7
15442,r,57,24
15443,r,85,180
15444,r,25,191
15445,r,31,27
15446,r,0,56
15447,r,100,100
15448,r,66,34
15449,r,5,159
15450,r,2,77
15451,r,0,111
15452,r,2,122
15453,r,120,100
15454,r,110,52
15455,r,85,59
15456,r,81,27
15457,r,78,198
15458,r,5,172
15459,r,0,145
15460,r,135,0
15461,r,2,160
15462,r,0,213
15463,r,8,100
15464,r,1,59
15465,r,108,82
15466,r,34,65
15467,r,3,47
15468,r,83,188
15469,r,133,141
15470,r,120,37
15471,r,0,51
15472,r,89,176
15473,r,113,90
15474,r,0,13
15475,r,61,33
15476,r,19,40
15477,r,0,169
15478,r,32,106
15479,r,3,134
15480,r,120,48
15481,r,36,205
15482,r,115,130
15483,r,45,4
15484,r,129,139
15485,r,2,186
15486,r,144,62
15487,r,4,129
15488,r,0,175
15489,r,31,29
15490,r,53,217
15491,r,132,89
15492,r,0,83
15493,r,6,129
15494,r,3,216
15495,r,100,47
15496,r,57,197
15497,r,84,124
15498,r,60,99
15499,r,4,129
15500,r,0,176
15501,r,42,41
15502,r,109,118
15503,r,59,162
15504,r,13,219
15505,r,36,206
15506,r,145,17
15507,r,104,122
15508,r,58,186
15509,r,26,8
15510,r,113,116
15511,r,76,30
15512,r,31,217
15513,r,64,119
15514,r,0,60
15515,r,0,109
15516,r,146,106
15517,r,110,16
15518,r,0,108
15519,r,28,7
15520,r,72,29
15521,r,43,188
15522,r,0,68
15523,r,3,28
15524,r,50,63
15525,r,0,174
15526,r,53,157
15527,r,124,87
15528,r,33,55
15529,r,51,80
15530,r,1,29
15531,r,121,201
15532,r,106,106
15533,r,1,33
15534,r,16,35
15535,r,43,177
15536,r,147,152
15537,r,0,175
15538,r,0,167
15539,r,6,106
15540,r,0,32
15541,r,99,40
15542,r,105,124
15543,r,149,95
15544,r,125,37
15545,r,70,98
15546,r,56,122
15547,r,22,88
15548,r,3,151
15549,r,44,208
15550,r,43,112
15551,r,5,107
15552,r,144,154
15553,r,110,185
15554,r,120,205
15555,r,93,97
15556,r,1,106
15557,r,0,114
15558,r,68,44
15559,r,0,208
15560,r,85,111
15561,r,50,215
15562,r,112,40
15563,r,75,51
15564,r,0,183
15565,r,78,59
15566,r,137,196
15567,r,54,127
15568,r,2,197
15569,r,0,133
15570,r,142,143
15571,r,52,201
15572,r,122,184
15573,r,1,133
15574,r,0,84
15575,r,149,156
15576,r,0,127
15577,r,42,186
15578,r,7,175
15579,r,92,175
15580,r,1,185
15581,r,0,164
15582,r,2,5
15583,r,0,139
15584,r,38,212
15585,r,129,120
15586,r,13,113
15587,r,86,71
15588,r,82,151
15589,r,111,15
15590,r,3,142
15591,r,77,131
15592,r,8,100
15593,r,42,172
15594,r,44,93
15595,r,139,10
15596,r,0,93
15597,r,0,67
15598,r,0,123
15599,r,77,30
15600,r,92,99
15601,r,0,164
15602,r,0,176
15603,r,95,176
15604,r,5,73
15605,r,28,174
15606,r,82,132
15607,r,0,195
15608,r,58,76
15609,r,29,158
15610,r,0,150
15611,r,1,78
15612,r,74,140
15613,r,3,159
15614,r,5,191
15615,r,147,218
15616,r,0,211
15617,r,50,105
15618,r,2,156
15619,r,18,198
15620,r,78,190
15621,r,21,15
15622,r,74,34
15623,r,106,37
15624,r,0,6
15625,r,10,127
15626,r,125,44
15627,r,64,89
15628,r,59,3
15629,r,0,147
15630,r,0,41
15631,r,20,164
15632,r,1,139
15633,r,107,154
15634,r,1,72
15635,r,32,201
15636,r,24,136
15637,r,81,172
15638,r,5,134
15639,r,148,21
15640,r,106,119
15641,r,145,70
15642,r,139,83
15643,r,78,191
15644,r,22,125
15645,r,103,174
15646,r,13,118
15647,r,5,126
15648,r,4,157
15649,r,0,12
15650,r,38,91
15651,r,0,81
15652,r,125,141
15653,r,0,126
15654,r,129,177
15655,r,45,176
15656,r,0,18
15657,r,0,130
15658,r,85,1
15659,r,0,28
15660,r,114,88
15661,r,116,42
15662,r,96,62
15663,r,36,207
15664,r,73,125
15665,r,149,68
15666,r,2,142
15667,r,48,193
15668,r,22,81
15669,r,2,70
15670,r,0,134
15671,r,2,108
15672,r,69,52
15673,r,69,184
15674,r,97,29
15675,r,0,51
15676,r,118,50
15677,r,115,94
15678,r,97,95
15679,r,10,39
15680,r,54,155
15681,r,105,44
15682,r,5,118
15683,r,135,103
15684,r,33,17
15685,r,0,46
15686,r,137,21
15687,r,141,121
15688,r,0,148
15689,r,53,144
15690,r,46,80
15691,r,11,186
15692,r,113,7
15693,r,126,92
15694,r,27,213
15695,r,149,207
15696,r,102,65
15697,r,135,65
15698,r,0,191
15699,r,38,25
15700,r,144,181
15701,r,96,45
15702,r,136,51
15703,r,0,169
15704,r,77,80
15705,r,0,122
15706,r,3,206
15707,r,68,18
15708,r,19,187
15709,r,86,159
15710,r,138,14
15711,r,140,192
15712,r,117,143
15713,r,85,207
15714,r,16,123
15715,r,134,119
15716,r,64,171
15717,r,105,139
15718,r,0,29
15719,r,143,187
15720,r,2,39
15721,r,55,96
15722,r,1,46
15723,r,141,144
15724,r,115,159
15725,r,12,212
15726,r,0,13
15727,r,55,165
15728,r,0,9
15729,r,7,70
15730,r,5,126
15731,r,0,63
15732,r,0,101
15733,r,120,131
15734,r,49,120
15735,r,4,124
15736,r,6,126
15737,r,0,5
15738,r,59,195
15739,r,140,153
15740,r,4,87
15741,r,10,174
15742,r,121,149
15743,r,0,139
15744,r,92,46
15745,r,81,55
15746,r,0,171
15747,r,25,151
15748,r,66,128
15749,r,103,42
15750,r,2,116
15751,r,135,149
15752,r,41,92
15753,r,2,175
15754,r,129,41
15755,r,53,213
15756,r,2,22
15757,r,62,195
15758,r,6,188
15759,r,13,57
15760,r,124,210
15761,r,1,105
15762,r,104,8
15763,r,121,92
15764,r,103,81
15765,r,46,69
15766,r,0,116
15767,r,10,141
15768,r,40,99
15769,r,0,1
15770,r,142,126
15771,r,62,44
15772,r,0,82
15773,r,2,216
15774,r,6,187
15775,r,0,179
15776,r,104,171
15777,r,41,125
15778,r,0,201
15779,r,59,43
15780,r,23,122
15781,r,27,6
15782,r,40,42
15783,r,0,191
15784,r,34,45
15785,r,2,139
15786,r,26,107
15787,r,61,78
15788,r,102,4
15789,r,51,190
15790,r,106,78
15791,r,74,150
15792,r,63,123
15793,r,40,87
15794,r,134,53
15795,r,3,64
15796,r,5,156
15797,r,0,131
15798,r,1,198
15799,r,117,13
15800,r,138,129
15801,r,130,98
15802,r,21,19
15803,r,86,175
15804,r,6,195
15805,r,131,42
15806,r,142,78
15807,r,2,123
15808,r,0,163
15809,r,149,162
15810,r,64,163
15811,r,0,34
15812,r,84,205
15813,r,127,194
15814,r,122,18
15815,r,0,64
15816,r,8,7
15817,r,0,185
15818,r,144,111
15819,r,112,88
15820,r,90,150
15821,r,50,135
15822,r,0,155
15823,r,147,118
15824,r,0,158
15825,r,1,133
15826,r,88,4
15827,r,54,13
15828,r,95,64
15829,r,126,183
15830,r,110,175
15831,r,0,161
15832,r,0,96
15833,r,0,123
15834,r,1,162
15835,r,72,199
15836,r,57,8
15837,r,57,85
15838,r,71,172
15839,r,5,146
15840,r,0,171
15841,r,42,66
15842,r,2,193
15843,r,102,180
15844,r,133,129
15845,r,81,64
15846,r,41,207
15847,r,0,47
15848,r,117,207
15849,r,0,124
15850,r,43,81
15851,r,59,32
15852,r,133,175
15853,r,97,161
15854,r,0,103
15855,r,6,128
15856,r,0,205
15857,r,0,74
15858,r,106,108
15859,r,51,22
15860,r,139,196
15861,r,0,191
15862,r,0,21
15863,r,118,156
15864,r,127,71
15865,r,146,119
15866,r,103,101
15867,r,105,149
15868,r,109,198
15869,r,117,90
15870,r,96,71
15871,r,104,139
15872,r,96,11
15873,r,133,4
15874,r,110,165
15875,r,2,177
15876,r,79,204
15877,r,57,156
15878,r,140,211
15879,r,16,151
15880,r,12,78
15881,r,18,123
15882,r,0,129
15883,r,111,184
15884,r,119,157
15885,r,122,179
15886,r,11,56
15887,r,88,218
15888,r,3,173
15889,r,125,14
15890,r,147,138
15891,r,85,74
15892,r,147,193
15893,r,72,201
15894,r,0,215
15895,r,0,174
15896,r,35,50
15897,r,0,46
15898,r,87,6
15899,r,3,203
15900,r,2,24
15901,r,10,139
15902,r,2,8
15903,r,105,199
15904,r,59,215
15905,r,74,116
15906,r,85,18
15907,r,120,16
15908,r,36,92
15909,r,0,92
15910,r,22,64
15911,r,89,216
15912,r,65,59
15913,r,113,81
15914,r,32,159
15915,r,104,149
15916,r,16,160
15917,r,0,180
15918,r,45,112
15919,r,138,159
15920,r,56,86
15921,r,118,62
15922,r,0,3
15923,r,37,152
15924,r,55,30
15925,r,65,79
15926,r,39,101
15927,r,113,157
15928,r,0,121
15929,r,84,133
15930,r,98,165
15931,r,63,167
15932,r,111,24
15933,r,4,5
15934,r,43,6
15935,r,20,20
15936,r,63,189
15937,r,61,123
15938,r,141,179
15939,r,0,85
15940,r,2,142
15941,r,105,72
15942,r,45,163
15943,r,2,98
15944,r,105,61
15945,r,107,94
15946,r,103,187
15947,r,3,116
15948,r,0,198
15949,r,90,208
15950,r,2,173
15951,r,0,213
15952,r,23,68
15953,r,125,74
15954,r,84,8
15955,r,2,11
15956,r,114,187
15957,r,30,216
15958,r,63,152
15959,r,4,54
15960,r,144,10
15961,r,0,164
15962,r,146,95
15963,r,127,160
15964,r,106,116
15965,r,0,21
15966,r,121,54
15967,r,109,152
15968,r,104,146
15969,r,16,88
15970,r,2,120
15971,r,2,136
15972,r,3,73
15973,r,134,214
15974,r,115,31
15975,r,101,124
15976,r,0,91
15977,r,109,100
15978,r,1,149
15979,r,1,186
15980,r,38,196
15981,r,0,101
15982,r,4,154
15983,r,58,213
15984,r,67,37
15985,r,93,81
15986,r,0,156
15987,r,76,37
15988,r,98,182
15989,r,0,9
15990,r,117,9
15991,r,24,81
15992,r,6,210
15993,r,42,196
15994,r,144,78
15995,r,0,62
15996,r,0,82
15997,r,0,198
15998,r,129,1
15999,r,8,56
16000,r,146,178
16001,r,46,96
16002,r,0,77
16003,r,14,46
16004,r,53,143
16005,r,25,25
16006,r,82,182
16007,r,0,185
16008,r,0,219
16009,r,6,80
16010,r,0,128
16011,r,0,133
16012,r,135,155
16013,r,38,19
16014,r,1,166
16015,r,2,19
16016,r,86,31
16017,r,42,207
16018,r,4,27
16019,r,5,42
16020,r,0,132
16021,r,15,108
16022,r,71,17
16023,r,120,112
16024,r,0,218
16025,r,1,49
16026,r,0,142
16027,r,29,82
16028,r,104,99
16029,r,36,192
16030,r,113,202
16031,r,108,29
16032,r,3,88
16033,r,14,159
16034,r,46,72
16035,r,0,15
16036,r,8,100
16037,r,136,15
16038,r,119,70
16039,r,10,28
16040,r,1,167
16041,r,55,33
16042,r,116,141
16043,r,5,171
16044,r,3,84
16045,r,4,87
16046,r,76,60
16047,r,73,131
16048,r,1,141
16049,r,136,149
16050,r,0,1
16051,r,18,136
16052,r,93,31
16053,r,48,101
16054,r,13,42
16055,r,0,116
16056,r,117,153
16057,r,5,153
16058,r,95,172
16059,r,144,26
16060,r,1,8
16061,r,47,81
16062,r,116,15
16063,r,141,192
16064,r,1,202
16065,r,101,76
16066,r,85,42
16067,r,5,190
16068,r,102,120
16069,r,59,76
16070,r,62,196
16071,r,3,191
16072,r,87,14
16073,r,0,21
16074,r,30,36
16075,r,1,205
16076,r,39,144
16077,r,114,4
16078,r,107,146
16079,r,92,97
16080,r,57,37
16081,r,135,19
16082,r,53,160
16083,r,13,94
16084,r,91,34
16085,r,22,206
16086,r,0,29
16087,r,101,142
16088,r,7,26
16089,r,23,170
16090,r,69,150
16091,r,110,193
16092,r,117,73
16093,r,4,110
16094,r,117,110
16095,r,1,73
16096,r,127,153
16097,r,103,173
16098,r,0,144
16099,r,116,184
16100,r,0,92
16101,r,116,54
16102,r,133,137
16103,r,74,196
16104,r,52,69
16105,r,96,200
16106,r,2,37
16107,r,33,33
16108,r,0,194
16109,r,65,144
16110,r,49,41
16111,r,131,213
16112,r,45,99
16113,r,5,77
16114,r,78,89
16115,r,81,131
16116,r,40,119
16117,r,124,107
16118,r,18,149
16119,r,33,73
16120,r,0,92
16121,r,25,145
16122,r,81,146
16123,r,59,8
16124,r,143,161
16125,r,113,199
16126,r,91,68
16127,r,0,132
16128,r,108,177
16129,r,60,116
16130,r,124,63
16131,r,65,39
16132,r,27,5
16133,r,24,165
16134,r,87,47
16135,r,124,12
16136,r,31,31
16137,r,0,112
16138,r,60,23
16139,r,39,66
16140,r,22,212
16141,r,1,11
16142,r,52,24
16143,r,38,164
16144,r,2,8
16145,r,148,62
16146,r,3,70
16147,r,133,130
16148,r,0,184
16149,r,0,205
16150,r,95,193
16151,r,124,40
16152,r,101,102
16153,r,131,57
16154,r,69,170
16155,r,73,189
16156,r,3,9
16157,r,126,60
16158,r,128,78
16159,r,3,70
16160,r,10,119
16161,r,91,87
16162,r,0,87
16163,r,11,6
16164,r,0,123
16165,r,121,5
16166,r,2,151
16167,r,91,21
16168,r,0,190
16169,r,130,14
16170,r,3,212
16171,r,127,24
16172,r,91,206
16173,r,16,3
16174,r,7,58
16175,r,68,108
16176,r,99,72
16177,r,129,57
16178,r,4,106
16179,r,75,133
16180,r,2,23
16181,r,116,203
16182,r,123,125
16183,r,111,170
16184,r,2,181
16185,r,0,146
16186,r,20,149
16187,r,2,209
16188,r,0,183
16189,r,123,161
16190,r,60,109
16191,r,0,1
16192,r,13,178
16193,r,46,214
16194,r,0,104
16195,r,42,118
16196,r,2,30
16197,r,2,42
16198,r,2,95
16199,r,144,151
16200,r,5,214
16201,r,31,134
16202,r,61,68
16203,r,31,137
16204,r,69,149
16205,r,82,196
16206,r,144,123
16207,r,106,70
16208,r,26,68
16209,r,2,120
16210,r,147,154
16211,r,26,71
16212,r,0,206
16213,r,51,164
16214,r,0,17
16215,r,106,152
16216,r,75,72
16217,r,0,0
16218,r,5,111
16219,r,130,60
16220,r,26,53
16221,r,96,159
16222,r,17,148
16223,r,112,108
16224,r,0,113
16225,r,49,178
16226,r,0,136
16227,r,1,166
16228,r,70,30
16229,r,105,22
16230,r,59,217
16231,r,134,113
16232,r,126,164
16233,r,0,71
16234,r,123,149
16235,r,0,118
16236,r,146,90
16237,r,29,28
16238,r,6,112
16239,r,84,73
16240,r,0,215
16241,r,90,180
16242,r,63,75
16243,r,2,176
16244,r,144,90
16245,r,97,66
16246,r,95,119
16247,r,15,15
16248,r,101,97
16249,r,73,51
16250,r,34,135
16251,r,63,64
16252,r,14,42
16253,r,50,41
16254,r,134,57
16255,r,18,208
16256,r,77,151
16257,r,133,11
16258,r,0,87
16259,r,119,146
16260,r,3,20
16261,r,138,14
16262,r,21,27
16263,r,60,127
16264,r,38,95
16265,r,24,163
16266,r,41,63
16267,r,40,189
16268,r,3,213
16269,r,136,96
16270,r,55,16
16271,r,92,54
16272,r,133,87
16273,r,14,174
16274,r,53,180
16275,r,2,103
16276,r,107,26
16277,r,47,159
16278,r,144,192
16279,r,46,135
16280,r,0,216
16281,r,71,5
16282,r,148,187
16283,r,61,156
16284,r,58,61
16285,r,0,188
16286,r,59,187
16287,r,0,138
16288,r,109,55
16289,r,51,37
16290,r,54,147
16291,r,114,162
16292,r,81,116
16293,r,132,94
16294,r,0,137
16295,r,11,1
16296,r,120,124
16297,r,0,89
16298,r,112,138
16299,r,2,121
16300,r,4,33
16301,r,3,170
16302,r,86,144
16303,r,1,100
16304,r,0,143
16305,r,0,217
16306,r,105,142
16307,r,25,71
16308,r,8,114
16309,r,97,184
16310,r,62,217
16311,r,98,111
16312,r,0,82
16313,r,79,44
16314,r,2,121
16315,r,37,145
16316,r,0,8
16317,r,0,208
16318,r,3,204
16319,r,65,76
16320,r,5,2
16321,r,142,125
16322,r,2,107
16323,r,51,74
16324,r,77,188
16325,r,61,80
16326,r,77,24
16327,r,0,67
16328,r,79,218
16329,r,1,85
16330,r,70,72
16331,r,23,212
16332,r,135,49
16333,r,2,166
16334,r,0,125
16335,r,3,12
16336,r,57,128
16337,r,84,89
16338,r,45,98
16339,r,91,90
16340,r,25,21
16341,r,104,112
16342,r,66,106
16343,r,25,148
16344,r,62,123
16345,r,69,159
16346,r,10,160
16347,r,0,16
16348,r,48,71
16349,r,0,125
16350,r,0,64
16351,r,0,170
16352,r,72,196
16353,r,101,13
16354,r,82,186
16355,r,93,28
16356,r,13,130
16357,r,0,149
16358,r,93,176
16359,r,9,50
16360,r,25,56
16361,r,15,72
16362,r,22,101
16363,r,83,105
16364,r,2,97
16365,r,94,1
16366,r,56,68
16367,r,90,52
16368,r,36,205
16369,r,81,197
16370,r,58,69
16371,r,0,186
16372,r,59,106
16373,r,4,54
16374,r,1,3
16375,r,91,106
16376,r,95,50
16377,r,106,90
16378,r,0,19
16379,r,3,170
16380,r,66,30
16381,r,0,86
16382,r,0,7
16383,r,1,84
16384,r,113,84
16385,r,22,22
16386,r,3,76
16387,r,142,22
16388,r,62,38
16389,r,94,105
16390,r,0,132
16391,r,116,33
16392,r,2,190
16393,r,3,56
16394,r,59,148
16395,r,8,28
16396,r,69,26
16397,r,45,85
16398,r,65,109
16399,r,43,91
16400,r,14,21
16401,r,114,62
16402,r,2,70
16403,r,0,150
16404,r,123,208
16405,r,0,87
16406,r,141,14
16407,r,46,119
16408,r,114,21
16409,r,0,154
16410,r,21,164
16411,r,1,127
16412,r,2,84
16413,r,0,171
16414,r,0,187
16415,r,95,59
16416,r,3,30
16417,r,5,55
16418,r,134,32
16419,r,0,40
16420,r,24,132
16421,r,2,89
16422,r,4,86
16423,r,7,190
16424,r,5,166
16425,r,145,60
16426,r,49,89
16427,r,0,191
16428,r,65,7
16429,r,0,115
16430,r,64,112
16431,r,144,194
16432,r,138,120
16433,r,80,195
16434,r,87,136
16435,r,94,123
16436,r,0,96
16437,r,41,70
16438,r,101,62
16439,r,68,126
16440,r,68,42
16441,r,31,0
16442,r,54,11
16443,r,0,104
16444,r,25,99
16445,r,139,191
16446,r,97,152
16447,r,1,5
16448,r,110,171
16449,r,20,110
16450,r,76,166
16451,r,122,144
16452,r,58,18
16453,r,0,81
16454,r,129,215
16455,r,142,142
16456,r,0,9
16457,r,3,180
16458,r,110,145
16459,r,148,108
16460,r,122,25
16461,r,3,116
16462,r,3,74
16463,r,52,187
16464,r,50,173
16465,r,26,219
16466,r,93,114
16467,r,2,213
16468,r,42,60
16469,r,14,131
16470,r,13,157
16471,r,128,96
16472,r,2,107
16473,r,49,89
16474,r,73,34
16475,r,133,95
16476,r,6,39
16477,r,6,127
16478,r,0,145
16479,r,0,114
16480,r,140,117
16481,r,34,144
16482,r,148,31
16483,r,134,142
16484,r,142,146
16485,r,0,181
16486,r,1,103
16487,r,5,123
16488,r,119,6
16489,r,5,84
16490,r,86,172
16491,r,0,189
16492,r,1,108
16493,r,0,22
16494,r,4,174
16495,r,3,37
16496,r,133,217
16497,r,139,18
16498,r,72,103
16499,r,81,29
16500,r,51,178
16501,r,0,26
16502,r,5,193
16503,r,82,152
16504,r,0,44
16505,r,2,214
16506,r,129,112
16507,r,0,53
16508,r,0,42
16509,r,135,9
16510,r,123,140
16511,r,87,104
16512,r,92,47
16513,r,143,178
16514,r,43,78
16515,r,63,206
16516,r,31,176
16517,r,13,216
16518,r,0,116
16519,r,0,37
16520,r,1,181
16521,r,0,130
16522,r,54,41
16523,r,88,13
16524,r,1,177
16525,r,127,100
16526,r,12,219
16527,r,13,59
16528,r,37,122
16529,r,0,186
16530,r,2,212
16531,r,138,24
16532,r,65,71
16533,r,72,113
16534,r,147,30
16535,r,77,218
16536,r,0,161
16537,r,133,134
16538,r,22,142
16539,r,94,42
16540,r,0,208
16541,r,0,103
16542,r,61,128
16543,r,90,172
16544,r,91,53
16545,r,1,192
16546,r,26,90
16547,r,26,215
16548,r,140,189
16549,r,18,8
16550,r,0,192
16551,r,15,34
16552,r,32,24
16553,r,0,144
16554,r,0,13
16555,r,81,185
16556,r,0,175
16557,r,15,20
16558,r,4,140
16559,r,41,3
16560,r,14,138
16561,r,72,89
16562,r,139,165
16563,r,55,217
16564,r,66,203
16565,r,42,201
16566,r,0,98
16567,r,82,67
16568,r,108,78
16569,r,2,187
16570,r,82,126
16571,r,39,93
16572,r,4,120
16573,r,0,103
16574,r,76,125
16575,r,13,196
16576,r,10,193
